env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
6,0,13,env6_agent0,vanguard,4,4,5,0.12977
6,0,13,env6_agent1,support,4,4,5,0.035
6,0,13,env6_agent4,support,4,4,5,0.03388
6,0,13,env6_agent2,strike,4,4,5,0.12865
6,0,13,env6_agent3,vanguard,4,4,5,0.12865
7,0,13,env7_agent0,vanguard,3,3,5,0.12977
7,0,13,env7_agent1,support,3,3,5,0.035
7,0,13,env7_agent2,strike,3,3,5,0.12865
7,0,13,env7_agent4,support,3,3,5,0.03388
7,0,13,env7_agent3,vanguard,3,3,5,0.12865
0,0,14,env0_agent0,vanguard,0,0,5,0.12752
0,0,14,env0_agent3,vanguard,0,0,5,0.12752
0,0,14,env0_agent4,support,0,0,5,0.03388
0,0,14,env0_agent1,support,0,0,5,0.03388
0,0,14,env0_agent2,strike,0,0,5,0.12752
1,0,14,env1_agent3,vanguard,4,4,5,0.12752
1,0,14,env1_agent2,strike,4,4,5,0.12752
1,0,14,env1_agent1,support,4,4,5,0.03388
1,0,14,env1_agent0,vanguard,4,4,5,0.12752
1,0,14,env1_agent4,support,4,4,5,0.03388
2,0,14,env2_agent1,support,0,0,5,0.03388
2,0,14,env2_agent3,vanguard,0,0,5,0.12752
2,0,14,env2_agent0,vanguard,0,0,5,0.12752
2,0,14,env2_agent4,support,0,0,5,0.03388
2,0,14,env2_agent2,strike,0,0,5,0.12752
3,0,14,env3_agent4,support,0,0,5,0.03388
3,0,14,env3_agent3,vanguard,0,0,5,0.12752
3,0,14,env3_agent0,vanguard,0,0,5,0.12752
3,0,14,env3_agent2,strike,0,0,5,0.12752
3,0,14,env3_agent1,support,0,0,5,0.03388
4,0,14,env4_agent4,support,4,4,5,0.03388
4,0,14,env4_agent3,vanguard,4,4,5,0.12752
4,0,14,env4_agent1,support,4,4,5,0.03388
4,0,14,env4_agent0,vanguard,4,4,5,0.12752
4,0,14,env4_agent2,strike,4,4,5,0.12752
5,0,14,env5_agent0,vanguard,0,0,5,0.12752
5,0,14,env5_agent1,support,0,0,5,0.03388
5,0,14,env5_agent4,support,0,0,5,0.03388
5,0,14,env5_agent2,strike,0,0,5,0.12752
5,0,14,env5_agent3,vanguard,0,0,5,0.12752
6,0,14,env6_agent0,vanguard,4,4,5,0.12752
6,0,14,env6_agent1,support,4,4,5,0.03388
6,0,14,env6_agent4,support,4,4,5,0.03388
6,0,14,env6_agent2,strike,4,4,5,0.12752
6,0,14,env6_agent3,vanguard,4,4,5,0.12752
7,0,14,env7_agent0,vanguard,3,3,5,0.12752
7,0,14,env7_agent1,support,3,3,5,0.03388
7,0,14,env7_agent2,strike,3,3,5,0.12752
7,0,14,env7_agent4,support,3,3,5,0.03388
7,0,14,env7_agent3,vanguard,3,3,5,0.12752
0,0,15,env0_agent0,vanguard,0,0,5,0.12752
0,0,15,env0_agent3,vanguard,0,0,5,0.12752
0,0,15,env0_agent4,support,0,0,5,0.03388
0,0,15,env0_agent1,support,0,0,5,0.03388
0,0,15,env0_agent2,strike,0,0,5,0.12752
1,0,15,env1_agent3,vanguard,4,4,5,0.12752
1,0,15,env1_agent2,strike,4,4,5,0.12752
1,0,15,env1_agent1,support,4,4,5,0.03388
1,0,15,env1_agent0,vanguard,4,4,5,0.12752
1,0,15,env1_agent4,support,4,4,5,0.03388
2,0,15,env2_agent1,support,0,0,5,0.03388
2,0,15,env2_agent3,vanguard,0,0,5,0.12752
2,0,15,env2_agent0,vanguard,0,0,5,0.12752
2,0,15,env2_agent4,support,0,0,5,0.03388
2,0,15,env2_agent2,strike,0,0,5,0.12752
3,0,15,env3_agent4,support,0,0,5,0.03388
3,0,15,env3_agent3,vanguard,0,0,5,0.12752
3,0,15,env3_agent0,vanguard,0,0,5,0.12752
3,0,15,env3_agent2,strike,0,0,5,0.12752
3,0,15,env3_agent1,support,0,0,5,0.03388
4,0,15,env4_agent4,support,4,4,5,0.03388
4,0,15,env4_agent3,vanguard,4,4,5,0.12752
4,0,15,env4_agent1,support,4,4,5,0.03388
4,0,15,env4_agent0,vanguard,4,4,5,0.12752
4,0,15,env4_agent2,strike,4,4,5,0.12752
5,0,15,env5_agent0,vanguard,0,0,5,0.12752
5,0,15,env5_agent1,support,0,0,5,0.03388
5,0,15,env5_agent4,support,0,0,5,0.03388
5,0,15,env5_agent2,strike,0,0,5,0.12752
5,0,15,env5_agent3,vanguard,0,0,5,0.12752
6,0,15,env6_agent0,vanguard,4,4,5,0.12752
6,0,15,env6_agent1,support,4,4,5,0.03388
6,0,15,env6_agent4,support,4,4,5,0.03388
6,0,15,env6_agent2,strike,4,4,5,0.12752
6,0,15,env6_agent3,vanguard,4,4,5,0.12752
7,0,15,env7_agent0,vanguard,3,3,5,0.12752
7,0,15,env7_agent1,support,3,3,5,0.03388
7,0,15,env7_agent2,strike,3,3,5,0.12752
7,0,15,env7_agent4,support,3,3,5,0.03388
7,0,15,env7_agent3,vanguard,3,3,5,0.12752
0,0,16,env0_agent0,vanguard,0,0,5,0.12752
0,0,16,env0_agent3,vanguard,0,0,5,0.12752
0,0,16,env0_agent4,support,0,0,5,0.03388
0,0,16,env0_agent1,support,0,0,5,0.03388
0,0,16,env0_agent2,strike,0,0,5,0.12752
1,0,16,env1_agent3,vanguard,4,4,5,0.12752
1,0,16,env1_agent2,strike,4,4,5,0.12752
1,0,16,env1_agent1,support,4,4,5,0.03388
1,0,16,env1_agent0,vanguard,4,4,5,0.12752
1,0,16,env1_agent4,support,4,4,5,0.03388
2,0,16,env2_agent1,support,0,0,5,0.03388
2,0,16,env2_agent3,vanguard,0,0,5,0.12752
2,0,16,env2_agent0,vanguard,0,0,5,0.12752
2,0,16,env2_agent4,support,0,0,5,0.03388
2,0,16,env2_agent2,strike,0,0,5,0.12752
3,0,16,env3_agent4,support,0,0,5,0.03388
3,0,16,env3_agent3,vanguard,0,0,5,0.12752
3,0,16,env3_agent0,vanguard,0,0,5,0.12752
3,0,16,env3_agent2,strike,0,0,5,0.12752
3,0,16,env3_agent1,support,0,0,5,0.03388
4,0,16,env4_agent4,support,4,4,5,0.03388
4,0,16,env4_agent3,vanguard,4,4,5,0.12752
4,0,16,env4_agent1,support,4,4,5,0.03388
4,0,16,env4_agent0,vanguard,4,4,5,0.12752
4,0,16,env4_agent2,strike,4,4,5,0.12752
5,0,16,env5_agent0,vanguard,0,0,5,0.12752
5,0,16,env5_agent1,support,0,0,5,0.03388
5,0,16,env5_agent4,support,0,0,5,0.03388
5,0,16,env5_agent2,strike,0,0,5,0.12752
5,0,16,env5_agent3,vanguard,0,0,5,0.12752
6,0,16,env6_agent0,vanguard,4,4,5,0.12752
6,0,16,env6_agent1,support,4,4,5,0.03388
6,0,16,env6_agent4,support,4,4,5,0.03388
6,0,16,env6_agent2,strike,4,4,5,0.12752
6,0,16,env6_agent3,vanguard,4,4,5,0.12752
7,0,16,env7_agent0,vanguard,3,3,5,0.12752
7,0,16,env7_agent1,support,3,3,5,0.03388
7,0,16,env7_agent2,strike,3,3,5,0.12752
7,0,16,env7_agent4,support,3,3,5,0.03388
7,0,16,env7_agent3,vanguard,3,3,5,0.12752
0,0,17,env0_agent0,vanguard,0,0,5,0.12752
0,0,17,env0_agent3,vanguard,0,0,5,0.12752
0,0,17,env0_agent4,support,0,0,5,0.04438
0,0,17,env0_agent1,support,0,0,5,0.03388
0,0,17,env0_agent2,strike,0,0,5,0.12752
1,0,17,env1_agent3,vanguard,4,4,5,0.12752
1,0,17,env1_agent2,strike,4,4,5,0.12752
1,0,17,env1_agent1,support,4,4,5,0.03388
1,0,17,env1_agent0,vanguard,4,4,5,0.12752
1,0,17,env1_agent4,support,4,4,5,0.03388
2,0,17,env2_agent1,support,0,0,5,0.03388
2,0,17,env2_agent3,vanguard,0,0,5,0.12752
2,0,17,env2_agent0,vanguard,0,0,5,0.12752
2,0,17,env2_agent4,support,0,0,5,0.04438
2,0,17,env2_agent2,strike,0,0,5,0.12752
3,0,17,env3_agent4,support,0,0,5,0.03388
3,0,17,env3_agent3,vanguard,0,0,5,0.12752
3,0,17,env3_agent0,vanguard,0,0,5,0.12752
3,0,17,env3_agent2,strike,0,0,5,0.12752
3,0,17,env3_agent1,support,0,0,5,0.03388
4,0,17,env4_agent4,support,4,4,5,0.03388
4,0,17,env4_agent3,vanguard,4,4,5,0.12752
4,0,17,env4_agent1,support,4,4,5,0.03388
4,0,17,env4_agent0,vanguard,4,4,5,0.12752
4,0,17,env4_agent2,strike,4,4,5,0.12752
5,0,17,env5_agent0,vanguard,0,0,5,0.12752
5,0,17,env5_agent1,support,0,0,5,0.03388
5,0,17,env5_agent4,support,0,0,5,0.04438
5,0,17,env5_agent2,strike,0,0,5,0.12752
5,0,17,env5_agent3,vanguard,0,0,5,0.12752
6,0,17,env6_agent0,vanguard,4,4,5,0.12752
6,0,17,env6_agent1,support,4,4,5,0.03388
6,0,17,env6_agent4,support,4,4,5,0.04438
6,0,17,env6_agent2,strike,4,4,5,0.12752
6,0,17,env6_agent3,vanguard,4,4,5,0.12752
7,0,17,env7_agent0,vanguard,3,3,5,0.12752
7,0,17,env7_agent1,support,3,3,5,0.03388
7,0,17,env7_agent2,strike,3,3,5,0.12752
7,0,17,env7_agent4,support,3,3,5,0.04438
7,0,17,env7_agent3,vanguard,3,3,5,0.12752
0,0,18,env0_agent0,vanguard,0,0,5,0.12865
0,0,18,env0_agent3,vanguard,0,0,5,0.12865
0,0,18,env0_agent4,support,0,0,5,0.04438
0,0,18,env0_agent1,support,0,0,5,0.035
0,0,18,env0_agent2,strike,0,0,5,0.12865
1,0,18,env1_agent3,vanguard,4,4,5,0.12752
1,0,18,env1_agent2,strike,4,4,5,0.12752
1,0,18,env1_agent1,support,4,4,5,0.03388
1,0,18,env1_agent0,vanguard,4,4,5,0.12752
1,0,18,env1_agent4,support,4,4,5,0.04438
2,0,18,env2_agent1,support,0,0,5,0.035
2,0,18,env2_agent3,vanguard,0,0,5,0.12865
2,0,18,env2_agent0,vanguard,0,0,5,0.12865
2,0,18,env2_agent4,support,0,0,5,0.04438
2,0,18,env2_agent2,strike,0,0,5,0.12865
3,0,18,env3_agent4,support,0,0,5,0.04438
3,0,18,env3_agent3,vanguard,0,0,5,0.12752
3,0,18,env3_agent0,vanguard,0,0,5,0.12752
3,0,18,env3_agent2,strike,0,0,5,0.12752
3,0,18,env3_agent1,support,0,0,5,0.03388
4,0,18,env4_agent4,support,4,4,5,0.04438
4,0,18,env4_agent3,vanguard,4,4,5,0.12752
4,0,18,env4_agent1,support,4,4,5,0.03388
4,0,18,env4_agent0,vanguard,4,4,5,0.12752
4,0,18,env4_agent2,strike,4,4,5,0.12752
5,0,18,env5_agent0,vanguard,0,0,5,0.12865
5,0,18,env5_agent1,support,0,0,5,0.035
5,0,18,env5_agent4,support,0,0,5,0.04438
5,0,18,env5_agent2,strike,0,0,5,0.12865
5,0,18,env5_agent3,vanguard,0,0,5,0.12865
6,0,18,env6_agent0,vanguard,4,4,5,0.12865
6,0,18,env6_agent1,support,4,4,5,0.035
6,0,18,env6_agent4,support,4,4,5,0.04438
6,0,18,env6_agent2,strike,4,4,5,0.12865
6,0,18,env6_agent3,vanguard,4,4,5,0.12865
7,0,18,env7_agent0,vanguard,3,3,5,0.12865
7,0,18,env7_agent1,support,3,3,5,0.035
7,0,18,env7_agent2,strike,3,3,5,0.12865
7,0,18,env7_agent4,support,3,3,5,0.04438
7,0,18,env7_agent3,vanguard,3,3,5,0.12865
0,0,19,env0_agent0,vanguard,0,0,5,0.12865
0,0,19,env0_agent3,vanguard,0,0,5,0.12865
0,0,19,env0_agent4,support,0,0,5,0.04438
0,0,19,env0_agent1,support,0,0,5,0.035
0,0,19,env0_agent2,strike,0,0,5,0.12865
1,0,19,env1_agent3,vanguard,4,4,5,0.12865
1,0,19,env1_agent2,strike,4,4,5,0.12865
1,0,19,env1_agent1,support,4,4,5,0.035
1,0,19,env1_agent0,vanguard,4,4,5,0.12865
1,0,19,env1_agent4,support,4,4,5,0.04438
2,0,19,env2_agent1,support,0,0,5,0.035
2,0,19,env2_agent3,vanguard,0,0,5,0.05526
2,0,19,env2_agent0,vanguard,0,0,5,0.12865
2,0,19,env2_agent4,support,0,0,5,0.03651
2,0,19,env2_agent2,strike,0,0,5,0.12865
3,0,19,env3_agent4,support,0,0,5,0.04438
3,0,19,env3_agent3,vanguard,0,0,5,0.12865
3,0,19,env3_agent0,vanguard,0,0,5,0.12865
3,0,19,env3_agent2,strike,0,0,5,0.12865
3,0,19,env3_agent1,support,0,0,5,0.035
4,0,19,env4_agent4,support,4,4,5,0.04438
4,0,19,env4_agent3,vanguard,4,4,5,0.12865
4,0,19,env4_agent1,support,4,4,5,0.035
4,0,19,env4_agent0,vanguard,4,4,5,0.12865
4,0,19,env4_agent2,strike,4,4,5,0.12865
5,0,19,env5_agent0,vanguard,0,0,5,0.12865
5,0,19,env5_agent1,support,0,0,5,0.035
5,0,19,env5_agent4,support,0,0,5,0.04438
5,0,19,env5_agent2,strike,0,0,5,0.12865
5,0,19,env5_agent3,vanguard,0,0,5,0.12865
6,0,19,env6_agent0,vanguard,4,4,5,0.12865
6,0,19,env6_agent1,support,4,4,5,0.035
6,0,19,env6_agent4,support,4,4,5,0.04382
6,0,19,env6_agent2,strike,4,4,5,0.12865
6,0,19,env6_agent3,vanguard,4,4,5,0.12342
7,0,19,env7_agent0,vanguard,3,3,5,0.12865
7,0,19,env7_agent1,support,3,3,5,0.035
7,0,19,env7_agent2,strike,3,3,5,0.12865
7,0,19,env7_agent4,support,3,3,5,0.04438
7,0,19,env7_agent3,vanguard,3,3,5,0.12865
0,0,20,env0_agent0,vanguard,0,0,5,0.12865
0,0,20,env0_agent3,vanguard,0,0,5,0.12865
0,0,20,env0_agent4,support,0,0,5,0.04438
0,0,20,env0_agent1,support,0,0,5,0.035
0,0,20,env0_agent2,strike,0,0,5,0.12865
1,0,20,env1_agent3,vanguard,4,4,5,0.12865
1,0,20,env1_agent2,strike,4,4,5,0.12865
1,0,20,env1_agent1,support,4,4,5,0.035
1,0,20,env1_agent0,vanguard,4,4,5,0.12865
1,0,20,env1_agent4,support,4,4,5,0.04438
2,0,20,env2_agent1,support,0,0,5,0.02714
2,0,20,env2_agent3,vanguard,0,0,5,0.03921
2,0,20,env2_agent0,vanguard,0,0,5,0.12079
2,0,20,env2_agent4,support,0,0,5,0.0348
2,0,20,env2_agent2,strike,0,0,5,0.12079
3,0,20,env3_agent4,support,0,0,5,0.04438
3,0,20,env3_agent3,vanguard,0,0,5,0.12865
3,0,20,env3_agent0,vanguard,0,0,5,0.12865
3,0,20,env3_agent2,strike,0,0,5,0.12865
3,0,20,env3_agent1,support,0,0,5,0.035
4,0,20,env4_agent4,support,4,4,5,0.04438
4,0,20,env4_agent3,vanguard,4,4,5,0.12865
4,0,20,env4_agent1,support,4,4,5,0.035
4,0,20,env4_agent0,vanguard,4,4,5,0.12865
4,0,20,env4_agent2,strike,4,4,5,0.12865
5,0,20,env5_agent0,vanguard,0,0,5,0.12865
5,0,20,env5_agent1,support,0,0,5,0.035
5,0,20,env5_agent4,support,0,0,5,0.04438
5,0,20,env5_agent2,strike,0,0,5,0.12865
5,0,20,env5_agent3,vanguard,0,0,5,0.12865
6,0,20,env6_agent0,vanguard,4,4,5,0.12809
6,0,20,env6_agent1,support,4,4,5,0.03444
6,0,20,env6_agent4,support,4,4,5,0.03021
6,0,20,env6_agent2,strike,4,4,5,0.12809
6,0,20,env6_agent3,vanguard,4,4,5,-0.00357
7,0,20,env7_agent0,vanguard,3,3,5,0.12865
7,0,20,env7_agent1,support,3,3,5,0.035
7,0,20,env7_agent2,strike,3,3,5,0.12865
7,0,20,env7_agent4,support,3,3,5,0.04438
7,0,20,env7_agent3,vanguard,3,3,5,0.12865
0,0,21,env0_agent0,vanguard,0,0,5,0.12865
0,0,21,env0_agent3,vanguard,0,0,5,0.12865
0,0,21,env0_agent4,support,0,0,5,0.04438
0,0,21,env0_agent1,support,0,0,5,0.035
0,0,21,env0_agent2,strike,0,0,5,0.12865
1,0,21,env1_agent3,vanguard,4,4,5,0.12977
1,0,21,env1_agent2,strike,4,4,5,0.12977
1,0,21,env1_agent1,support,4,4,5,0.0455
1,0,21,env1_agent0,vanguard,4,4,5,0.12865
1,0,21,env1_agent4,support,4,4,5,0.0455
2,0,21,env2_agent1,support,0,0,5,0.03592
2,0,21,env2_agent3,vanguard,0,0,5,0.12977
2,0,21,env2_agent0,vanguard,0,0,5,0.11907
2,0,21,env2_agent4,support,0,0,5,0.0455
2,0,21,env2_agent2,strike,0,0,5,0.12019
3,0,21,env3_agent4,support,0,0,5,0.0455
3,0,21,env3_agent3,vanguard,0,0,5,0.12977
3,0,21,env3_agent0,vanguard,0,0,5,0.12865
3,0,21,env3_agent2,strike,0,0,5,0.12977
3,0,21,env3_agent1,support,0,0,5,0.0455
4,0,21,env4_agent4,support,4,4,5,0.04438
4,0,21,env4_agent3,vanguard,4,4,5,0.12865
4,0,21,env4_agent1,support,4,4,5,0.035
4,0,21,env4_agent0,vanguard,4,4,5,0.12865
4,0,21,env4_agent2,strike,4,4,5,0.12865
5,0,21,env5_agent0,vanguard,0,0,5,0.12865
5,0,21,env5_agent1,support,0,0,5,0.035
5,0,21,env5_agent4,support,0,0,5,0.04438
5,0,21,env5_agent2,strike,0,0,5,0.12865
5,0,21,env5_agent3,vanguard,0,0,5,0.12865
6,0,21,env6_agent0,vanguard,4,4,5,0.11448
6,0,21,env6_agent1,support,4,4,5,0.02084
6,0,21,env6_agent4,support,4,4,5,0.03237
6,0,21,env6_agent2,strike,4,4,5,0.11448
6,0,21,env6_agent3,vanguard,4,4,5,0.01658
7,0,21,env7_agent0,vanguard,3,3,5,0.12865
7,0,21,env7_agent1,support,3,3,5,0.035
7,0,21,env7_agent2,strike,3,3,5,0.12865
7,0,21,env7_agent4,support,3,3,5,0.04438
7,0,21,env7_agent3,vanguard,3,3,5,0.12865
0,0,22,env0_agent0,vanguard,0,0,5,0.12865
0,0,22,env0_agent3,vanguard,0,0,5,0.12865
0,0,22,env0_agent4,support,0,0,5,0.04438
0,0,22,env0_agent1,support,0,0,5,0.035
0,0,22,env0_agent2,strike,0,0,5,0.12865
1,0,22,env1_agent3,vanguard,4,4,5,0.12977
1,0,22,env1_agent2,strike,4,4,5,0.12977
1,0,22,env1_agent1,support,4,4,5,0.0455
1,0,22,env1_agent0,vanguard,4,4,5,0.12977
1,0,22,env1_agent4,support,4,4,5,0.0455
2,0,22,env2_agent1,support,0,0,5,0.0455
2,0,22,env2_agent3,vanguard,0,0,5,0.12977
2,0,22,env2_agent0,vanguard,0,0,5,0.12977
2,0,22,env2_agent4,support,0,0,5,0.0455
2,0,22,env2_agent2,strike,0,0,5,0.12977
3,0,22,env3_agent4,support,0,0,5,0.0455
3,0,22,env3_agent3,vanguard,0,0,5,0.12977
3,0,22,env3_agent0,vanguard,0,0,5,0.12977
3,0,22,env3_agent2,strike,0,0,5,0.12977
3,0,22,env3_agent1,support,0,0,5,0.0455
4,0,22,env4_agent4,support,4,4,5,0.04438
4,0,22,env4_agent3,vanguard,4,4,5,0.12865
4,0,22,env4_agent1,support,4,4,5,0.035
4,0,22,env4_agent0,vanguard,4,4,5,0.12865
4,0,22,env4_agent2,strike,4,4,5,0.12865
5,0,22,env5_agent0,vanguard,0,0,5,0.12865
5,0,22,env5_agent1,support,0,0,5,0.035
5,0,22,env5_agent4,support,0,0,5,0.04438
5,0,22,env5_agent2,strike,0,0,5,0.12865
5,0,22,env5_agent3,vanguard,0,0,5,0.12865
6,0,22,env6_agent0,vanguard,4,4,5,0.11664
6,0,22,env6_agent1,support,4,4,5,0.023
6,0,22,env6_agent4,support,4,4,5,0.03314
6,0,22,env6_agent2,strike,4,4,5,0.11664
6,0,22,env6_agent3,vanguard,4,4,5,0.02377
7,0,22,env7_agent0,vanguard,3,3,5,0.12865
7,0,22,env7_agent1,support,3,3,5,0.035
7,0,22,env7_agent2,strike,3,3,5,0.12865
7,0,22,env7_agent4,support,3,3,5,0.04438
7,0,22,env7_agent3,vanguard,3,3,5,0.12865
0,0,23,env0_agent0,vanguard,0,0,5,0.12865
0,0,23,env0_agent3,vanguard,0,0,5,0.12977
0,0,23,env0_agent4,support,0,0,5,0.0455
0,0,23,env0_agent1,support,0,0,5,0.0455
0,0,23,env0_agent2,strike,0,0,5,0.12977
1,0,23,env1_agent3,vanguard,4,4,5,0.12977
1,0,23,env1_agent2,strike,4,4,5,0.12977
1,0,23,env1_agent1,support,4,4,5,0.0455
1,0,23,env1_agent0,vanguard,4,4,5,0.12977
1,0,23,env1_agent4,support,4,4,5,0.0455
2,0,23,env2_agent1,support,0,0,5,0.0455
2,0,23,env2_agent3,vanguard,0,0,5,0.12977
2,0,23,env2_agent0,vanguard,0,0,5,0.12977
2,0,23,env2_agent4,support,0,0,5,0.0455
2,0,23,env2_agent2,strike,0,0,5,0.12977
3,0,23,env3_agent4,support,0,0,5,0.0455
3,0,23,env3_agent3,vanguard,0,0,5,0.12977
3,0,23,env3_agent0,vanguard,0,0,5,0.12977
3,0,23,env3_agent2,strike,0,0,5,0.12977
3,0,23,env3_agent1,support,0,0,5,0.0455
4,0,23,env4_agent4,support,4,4,5,0.04438
4,0,23,env4_agent3,vanguard,4,4,5,0.12865
4,0,23,env4_agent1,support,4,4,5,0.035
4,0,23,env4_agent0,vanguard,4,4,5,0.12865
4,0,23,env4_agent2,strike,4,4,5,0.12865
5,0,23,env5_agent0,vanguard,0,0,5,0.12865
5,0,23,env5_agent1,support,0,0,5,0.0455
5,0,23,env5_agent4,support,0,0,5,0.0455
5,0,23,env5_agent2,strike,0,0,5,0.12977
5,0,23,env5_agent3,vanguard,0,0,5,0.12977
6,0,23,env6_agent0,vanguard,4,4,5,0.11741
6,0,23,env6_agent1,support,4,4,5,0.03427
6,0,23,env6_agent4,support,4,4,5,0.03425
6,0,23,env6_agent2,strike,4,4,5,0.11854
6,0,23,env6_agent3,vanguard,4,4,5,0.02474
7,0,23,env7_agent0,vanguard,3,3,5,0.12865
7,0,23,env7_agent1,support,3,3,5,0.0455
7,0,23,env7_agent2,strike,3,3,5,0.12977
7,0,23,env7_agent4,support,3,3,5,0.0455
7,0,23,env7_agent3,vanguard,3,3,5,0.12977
0,0,24,env0_agent0,vanguard,0,0,5,0.12977
0,0,24,env0_agent3,vanguard,0,0,5,0.12977
0,0,24,env0_agent4,support,0,0,5,0.0455
0,0,24,env0_agent1,support,0,0,5,0.0455
0,0,24,env0_agent2,strike,0,0,5,0.12977
1,0,24,env1_agent3,vanguard,4,4,5,0.12977
1,0,24,env1_agent2,strike,4,4,5,0.12977
1,0,24,env1_agent1,support,4,4,5,0.0455
1,0,24,env1_agent0,vanguard,4,4,5,0.12977
1,0,24,env1_agent4,support,4,4,5,0.0455
2,0,24,env2_agent1,support,0,0,5,0.0455
2,0,24,env2_agent3,vanguard,0,0,5,0.12977
2,0,24,env2_agent0,vanguard,0,0,5,0.12977
2,0,24,env2_agent4,support,0,0,5,0.0455
2,0,24,env2_agent2,strike,0,0,5,0.12977
3,0,24,env3_agent4,support,0,0,5,0.0455
3,0,24,env3_agent3,vanguard,0,0,5,0.12977
3,0,24,env3_agent0,vanguard,0,0,5,0.12977
3,0,24,env3_agent2,strike,0,0,5,0.12977
3,0,24,env3_agent1,support,0,0,5,0.0455
4,0,24,env4_agent4,support,4,4,5,0.0455
4,0,24,env4_agent3,vanguard,4,4,5,0.12977
4,0,24,env4_agent1,support,4,4,5,0.0455
4,0,24,env4_agent0,vanguard,4,4,5,0.12865
4,0,24,env4_agent2,strike,4,4,5,0.12977
5,0,24,env5_agent0,vanguard,0,0,5,0.12977
5,0,24,env5_agent1,support,0,0,5,0.0455
5,0,24,env5_agent4,support,0,0,5,0.0455
5,0,24,env5_agent2,strike,0,0,5,0.12977
5,0,24,env5_agent3,vanguard,0,0,5,0.12977
6,0,24,env6_agent0,vanguard,4,4,5,0.11852
6,0,24,env6_agent1,support,4,4,5,0.03425
6,0,24,env6_agent4,support,4,4,5,0.03424
6,0,24,env6_agent2,strike,4,4,5,0.11852
6,0,24,env6_agent3,vanguard,4,4,5,0.02462
7,0,24,env7_agent0,vanguard,3,3,5,0.12977
7,0,24,env7_agent1,support,3,3,5,0.0455
7,0,24,env7_agent2,strike,3,3,5,0.12977
7,0,24,env7_agent4,support,3,3,5,0.0455
7,0,24,env7_agent3,vanguard,3,3,5,0.12977
0,0,25,env0_agent0,vanguard,0,0,5,0.12977
0,0,25,env0_agent3,vanguard,0,0,5,0.12977
0,0,25,env0_agent4,support,0,0,5,0.0455
0,0,25,env0_agent1,support,0,0,5,0.0455
0,0,25,env0_agent2,strike,0,0,5,0.12977
1,0,25,env1_agent3,vanguard,4,4,5,0.12977
1,0,25,env1_agent2,strike,4,4,5,0.12977
1,0,25,env1_agent1,support,4,4,5,0.0455
1,0,25,env1_agent0,vanguard,4,4,5,0.12977
1,0,25,env1_agent4,support,4,4,5,0.0455
2,0,25,env2_agent1,support,0,0,5,0.0455
2,0,25,env2_agent3,vanguard,0,0,5,0.12977
2,0,25,env2_agent0,vanguard,0,0,5,0.12977
2,0,25,env2_agent4,support,0,0,5,0.0455
2,0,25,env2_agent2,strike,0,0,5,0.12977
3,0,25,env3_agent4,support,0,0,5,0.0455
3,0,25,env3_agent3,vanguard,0,0,5,0.12977
3,0,25,env3_agent0,vanguard,0,0,5,0.12977
3,0,25,env3_agent2,strike,0,0,5,0.12977
3,0,25,env3_agent1,support,0,0,5,0.0455
4,0,25,env4_agent4,support,4,4,5,0.0455
4,0,25,env4_agent3,vanguard,4,4,5,0.12977
4,0,25,env4_agent1,support,4,4,5,0.0455
4,0,25,env4_agent0,vanguard,4,4,5,0.12977
4,0,25,env4_agent2,strike,4,4,5,0.12977
5,0,25,env5_agent0,vanguard,0,0,5,0.12977
5,0,25,env5_agent1,support,0,0,5,0.0455
5,0,25,env5_agent4,support,0,0,5,0.0455
5,0,25,env5_agent2,strike,0,0,5,0.12977
5,0,25,env5_agent3,vanguard,0,0,5,0.12977
6,0,25,env6_agent0,vanguard,4,4,5,0.11851
6,0,25,env6_agent1,support,4,4,5,0.03424
6,0,25,env6_agent4,support,4,4,5,0.0364
6,0,25,env6_agent2,strike,4,4,5,0.11851
6,0,25,env6_agent3,vanguard,4,4,5,0.0448
7,0,25,env7_agent0,vanguard,3,3,5,0.12977
7,0,25,env7_agent1,support,3,3,5,0.0455
7,0,25,env7_agent2,strike,3,3,5,0.12977
7,0,25,env7_agent4,support,3,3,5,0.0455
7,0,25,env7_agent3,vanguard,3,3,5,0.12977
0,0,26,env0_agent0,vanguard,0,0,5,0.12977
0,0,26,env0_agent3,vanguard,0,0,5,0.12977
0,0,26,env0_agent4,support,0,0,5,0.0455
0,0,26,env0_agent1,support,0,0,5,0.0455
0,0,26,env0_agent2,strike,0,0,5,0.12977
1,0,26,env1_agent3,vanguard,4,4,5,0.12977
1,0,26,env1_agent2,strike,4,4,5,0.12977
1,0,26,env1_agent1,support,4,4,5,0.0455
1,0,26,env1_agent0,vanguard,4,4,5,0.12977
1,0,26,env1_agent4,support,4,4,5,0.0455
2,0,26,env2_agent1,support,0,0,5,0.0455
2,0,26,env2_agent3,vanguard,0,0,5,0.12977
2,0,26,env2_agent0,vanguard,0,0,5,0.12977
2,0,26,env2_agent4,support,0,0,5,0.0455
2,0,26,env2_agent2,strike,0,0,5,0.12977
3,0,26,env3_agent4,support,0,0,5,0.0455
3,0,26,env3_agent3,vanguard,0,0,5,0.12977
3,0,26,env3_agent0,vanguard,0,0,5,0.12977
3,0,26,env3_agent2,strike,0,0,5,0.12977
3,0,26,env3_agent1,support,0,0,5,0.0455
